image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Sausage_sandwich/Sausage_sandwich_0091.jpg,Sausage_sandwich,"A share of sausage sandwiches prepared using bread, sausage, avocados and other ingredients",Sausage_sandwich/Sausage_sandwich_0091.jpg,Sausage_sandwich,"A share of sausage sandwiches prepared using bread, sausage, avocados and other ingredients",1,1,Sausage_sandwich/Sausage_sandwich_0091.jpg,1,1,1.245526,1,0.564098,16.383360,0.564098,0.164564,1.730256,0.000156,1.894983,Sausage_sandwich/Sausage_sandwich_0091.jpg:0.5641; Melt_sandwich/Melt_sandwich_0093.jpg:0.5039; Sausage_bun/Sausage_bun_0081.jpg:0.4359; Sausage_bun/Sausage_bun_0084.jpg:0.3684; Sausage_sandwich/Sausage_sandwich_0081.jpg:0.1744
Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg,Sauteed_mushrooms,"A share of sauteed mushrooms prepared using white sliced mushrooms, red and green bell peppers",Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg,Sauteed_mushrooms,"A share of sauteed mushrooms prepared using white sliced mushrooms, red and green bell peppers",1,1,Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg,1,1,0.202940,1,0.674050,16.552097,0.674050,0.150026,1.199039,0.000140,1.349209,Sauteed_mushrooms/Sauteed_mushrooms_0094.jpg:0.6741; Sauteed_mushrooms/Sauteed_mushrooms_0098.jpg:0.3648; Di_san_xian/Di_san_xian_0098.jpg:0.2830; Rou_jia_mo/Rou_jia_mo_0096.jpg:0.2736; Di_san_xian/Di_san_xian_0113.jpg:0.2628
Schweinshaxe/Schweinshaxe_0097.jpg,Schweinshaxe,A plate of big brown schweinshaxe served with yellow noodles,Pork_knuckle/Pork_knuckle_0084.jpg,Pork_knuckle,"The yellow, crisp pork knuckle on the white, thin shredded radish next to a large glass of beer.",0,0,Pork_knuckle/Pork_knuckle_0084.jpg,0,1,0.999004,1,0.575588,17.067463,0.575588,0.159777,1.607898,0.000150,1.767830,Pork_knuckle/Pork_knuckle_0084.jpg:0.5756; Schweinshaxe/Schweinshaxe_0094.jpg:0.5370; Eisbein/Eisbein_0097.jpg:0.3998; Eisbein/Eisbein_0094.jpg:0.3739; Schweinshaxe/Schweinshaxe_0097.jpg:0.3648
Seafood_boil/Seafood_boil_0083.jpg,Seafood_boil,"A small portion of seafood boil with several prawns, small potatoes, corn, ham sausage and bread.",Seafood_boil/Seafood_boil_0083.jpg,Seafood_boil,"A small portion of seafood boil with several prawns, small potatoes, corn, ham sausage and bread.",1,1,Seafood_boil/Seafood_boil_0083.jpg,1,1,6.145958,0,0.000000,18.957279,18.957279,0.152704,0.000028,0.000074,0.152809,Seafood_boil/Seafood_boil_0083.jpg:18.9573; Seafood_boil/Seafood_boil_0093.jpg:12.8113; Seafood_boil/Seafood_boil_0082.jpg:11.0023; Bouillabaisse/Bouillabaisse_0091.jpg:10.9820; Cebolada/Cebolada_0096.jpg:10.9810
Seafood_pizza/Seafood_pizza_0095.jpg,Seafood_pizza,Pieces of black seafood pizza topped with shrimps and tomato slices,Seafood_pizza/Seafood_pizza_0095.jpg,Seafood_pizza,Pieces of black seafood pizza topped with shrimps and tomato slices,1,1,Seafood_pizza/Seafood_pizza_0098.jpg,0,1,0.363957,1,0.457137,9.979605,0.457137,0.136993,0.449373,0.000154,0.586526,Seafood_pizza/Seafood_pizza_0095.jpg:0.4571; Seafood_pizza/Seafood_pizza_0082.jpg:0.3998; Seafood_pizza/Seafood_pizza_0098.jpg:0.3594; Seafood_pizza/Seafood_pizza_0097.jpg:0.3558; Seafood_pizza/Seafood_pizza_0093.jpg:0.3174
Sesame_chicken/Sesame_chicken_0098.jpg,Sesame_chicken,"A plate of sesame chicken made of white chicken thighs and broccoli, served with white sesame on the top",Sesame_chicken/Sesame_chicken_0081.jpg,Sesame_chicken,"A small bowl of sesame chicken with some chicken pieces and broccoli, sprinkled with white sesame seeds.",0,1,Sesame_chicken/Sesame_chicken_0081.jpg,0,1,0.745139,1,0.521471,13.973394,0.521471,0.206804,1.737853,0.000133,1.944794,Sesame_chicken/Sesame_chicken_0081.jpg:0.5215; Sesame_chicken/Sesame_chicken_0098.jpg:0.4571; Bourbon_chicken/Bourbon_chicken_0096.jpg:0.2862; Orange_chicken/Orange_chicken_0087.jpg:0.2798; Drunken_chicken/Drunken_chicken_0086.jpg:0.2689
Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg,Shaker_Lemon_Pie,A plate of square shaker lemon with a leaf pattern on it,Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg,Shaker_Lemon_Pie,A plate of square shaker lemon with a leaf pattern on it,1,1,Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg,1,1,2.453936,1,0.566019,14.954805,0.566019,0.149060,0.419708,0.000143,0.568917,Shaker_Lemon_Pie/Shaker_Lemon_Pie_0100.jpg:0.5660; Plum_cake/Plum_cake_0097.jpg:0.5370; Apple_cobbler/Apple_cobbler_0095.jpg:0.5059; Cherry_pie/Cherry_pie_0083.jpg:0.4727; Apple_dumpling/Apple_dumpling_0083.jpg:0.3979
Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg,Shanghai_fried_noodles,A pot of brown shanghai fried noodles topped with Chinese chives,Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg,Shanghai_fried_noodles,A pot of brown shanghai fried noodles topped with Chinese chives,1,1,Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg,1,1,5.382005,0,0.000000,17.566164,17.566164,0.143775,0.000026,0.000073,0.143877,Shanghai_fried_noodles/Shanghai_fried_noodles_0096.jpg:17.5662; Lo_mein/Lo_mein_0081.jpg:12.1842; Shanghai_fried_noodles/Shanghai_fried_noodles_0099.jpg:11.8615; Chow_mein/Chow_mein_0093.jpg:11.7749; Fuqi_feipian/Fuqi_feipian_0247.jpg:10.5053
She-crab_soup/She-crab_soup_0095.jpg,She-crab_soup,"A black pot of crab soup prepared using white crabs, served with green spices",She-crab_soup/She-crab_soup_0095.jpg,She-crab_soup,"A black pot of crab soup prepared using white crabs, served with green spices",1,1,She-crab_soup/She-crab_soup_0084.jpg,0,1,0.198199,1,0.616936,13.557408,0.616936,0.141927,0.863113,0.000150,1.005196,She-crab_soup/She-crab_soup_0095.jpg:0.6169; She-crab_soup/She-crab_soup_0099.jpg:0.5098; She-crab_soup/She-crab_soup_0084.jpg:0.3979; She-crab_soup/She-crab_soup_0085.jpg:0.3522; Corn_crab_soup/Corn_crab_soup_0091.jpg:0.3451
Sheep's_trotters/Sheep's_trotters_0097.jpg,Sheep's_trotters,Brown sheep's trotters served with green spices and white sesame on the top,Sheep's_trotters/Sheep's_trotters_0091.jpg,Sheep's_trotters,"A bowl of red sheep's trotters prepared using sheep's trotters, soy sauce and seasoning",0,1,Sheep's_trotters/Sheep's_trotters_0097.jpg,1,1,0.012882,1,0.413004,16.600613,0.413004,0.187419,1.758941,0.000145,1.946511,Sheep's_trotters/Sheep's_trotters_0091.jpg:0.4130; Pig's_trotters/Pig's_trotters_0083.jpg:0.4111; Sheep's_trotters/Sheep's_trotters_0098.jpg:0.3942; Pork_knuckle/Pork_knuckle_0091.jpg:0.3812; Sheep's_trotters/Sheep's_trotters_0097.jpg:0.3522
Shrimp_ball/Shrimp_ball_0089.jpg,Shrimp_ball,"Several yellow shrimp balls stacked together in a green round bowl, with two shrimp balls and a pink striped white handkerchief beside it.",Rice_ball/Rice_ball_0085.jpg,Rice_ball,"rice balls deep-fried till crunchy and golden brown, decorated with green leaves and stalks",0,0,Pommes_dauphine/Pommes_dauphine_0099.jpg,0,0,1.363199,1,0.453262,10.987679,0.453262,0.160489,1.023259,0.000148,1.183901,Rice_ball/Rice_ball_0085.jpg:0.4533; Fishcake/Fishcake_0083.jpg:0.3451; Pommes_dauphine/Pommes_dauphine_0083.jpg:0.2720; Pommes_dauphine/Pommes_dauphine_0099.jpg:0.2095; Pommes_dauphine/Pommes_dauphine_0095.jpg:0.2018
Shrimp_toast/Shrimp_toast_0098.jpg,Shrimp_toast,"Golden shrimp and toasts with a filling of shrimp, served with a fork and a glass of milk on the side",Cheese_maki/Cheese_maki_0122.jpg,Cheese_maki,"simple cheese maki with stuffings of ark shell slices and cheese, covered with salmon",0,0,Salmon_pie/Salmon_pie_0092.jpg,0,0,0.188966,1,0.411111,15.121603,0.411111,0.150847,0.972937,0.000152,1.123942,Cheese_maki/Cheese_maki_0122.jpg:0.4111; Salmon_pie/Salmon_pie_0092.jpg:0.3720; Shrimp_toast/Shrimp_toast_0095.jpg:0.3074; Salmon_pie/Salmon_pie_0097.jpg:0.2975; Salmon_pie/Salmon_pie_0094.jpg:0.2241
Shuizhu/Shuizhu_0097.jpg,Shuizhu,"Red shuizhu made with dried red chilies, beef shutters and meat, topped with green spices",Fuqi_feipian/Fuqi_feipian_0238.jpg,Fuqi_feipian,"The Fuqi feipian made of some tripe, tongue, and heart contains a lot of chili oil and some coriander",0,0,Shuizhu/Shuizhu_0092.jpg,0,1,0.010046,1,0.437823,19.867144,0.437823,0.147651,0.537677,0.000145,0.685478,Fuqi_feipian/Fuqi_feipian_0238.jpg:0.4378; Shuizhu/Shuizhu_0092.jpg:0.3923; Shuizhu/Shuizhu_0087.jpg:0.3451; Shuizhu/Shuizhu_0097.jpg:0.3363; Fuqi_feipian/Fuqi_feipian_0237.jpg:0.2674
Sliced_fish_soup/Sliced_fish_soup_0095.jpg,Sliced_fish_soup,A closeup of white sliced fish soup served with green spices on the top,Fish_soup/Fish_soup_0090.jpg,Fish_soup,"The white fish soup has a fish, in a round bowl with a black print.",0,0,Fish_head_casserole/Fish_head_casserole_0094.jpg,0,0,0.705040,1,0.569853,16.133085,0.569853,0.150218,0.940299,0.000134,1.090656,Fish_soup/Fish_soup_0090.jpg:0.5699; Fish_head_casserole/Fish_head_casserole_0094.jpg:0.5467; Fish_soup/Fish_soup_0091.jpg:0.5351; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.5312; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.3702
Smoked_salmon/Smoked_salmon_0093.jpg,Smoked_salmon,A share of thick orange smoked salmon slice served with green spices on the side,Smoked_salmon/Smoked_salmon_0093.jpg,Smoked_salmon,A share of thick orange smoked salmon slice served with green spices on the side,1,1,Gravlax/Gravlax_0082.jpg,0,1,0.240260,1,0.405449,13.524580,0.405449,0.161692,1.631354,0.000143,1.793195,Smoked_salmon/Smoked_salmon_0093.jpg:0.4054; Cured_salmon/Cured_salmon_0093.jpg:0.4017; Gravlax/Gravlax_0082.jpg:0.3558; Cured_salmon/Cured_salmon_0091.jpg:0.3141; Smoked_salmon/Smoked_salmon_0091.jpg:0.2720
Soba/Soba_0087.jpg,Soba,"Yellow soba, mung bean sprouts, red pepper strips, Dutch beans, fried tofu pieces, cashew nuts, peanuts and two small pieces of lemons, sprinkled with some chopped coriander, placed on a white round plate, and a pair of chopsticks with some noodles on the top of the plate.",Soba/Soba_0087.jpg,Soba,"Yellow soba, mung bean sprouts, red pepper strips, Dutch beans, fried tofu pieces, cashew nuts, peanuts and two small pieces of lemons, sprinkled with some chopped coriander, placed on a white round plate, and a pair of chopsticks with some noodles on the top of the plate.",1,1,Soba/Soba_0087.jpg,1,1,3.946235,0,0.000000,15.546833,15.546833,0.148191,0.000026,0.000072,0.148293,Soba/Soba_0087.jpg:15.5468; Fried_noodles/Fried_noodles_0094.jpg:11.6006; Soba/Soba_0081.jpg:9.7449; Lo_mein/Lo_mein_0084.jpg:9.5305; Fried_noodles/Fried_noodles_0098.jpg:8.6997
Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,Sopa_de_Mandioca,"In a small metal bowl, there are some purple and yellow Taro balls, burning grass, and mango.",Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,Sopa_de_Mandioca,"In a small metal bowl, there are some purple and yellow Taro balls, burning grass, and mango.",1,1,Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg,1,1,2.679825,1,0.642432,20.166216,0.642432,0.149729,1.542958,0.000183,1.692876,Sopa_de_Mandioca/Sopa_de_Mandioca_0101.jpg:0.6424; Sopa_de_Mandioca/Sopa_de_Mandioca_0116.jpg:0.4359; Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg:0.4321; Jiuniang/Jiuniang_0081.jpg:0.3702; Sopa_de_Mandioca/Sopa_de_Mandioca_0105.jpg:0.3433
Soused_herring/Soused_herring_0094.jpg,Soused_herring,Next to the grey peeled soused herring is a white mashed potato garnished with a sprig of rosemary,Soused_herring/Soused_herring_0081.jpg,Soused_herring,"On a gray dinner plate, a soused herring is delicately presented with mashed potato salad and sauerkraut.",0,1,Soused_herring/Soused_herring_0081.jpg,0,1,0.096586,1,0.447460,17.891184,0.447460,0.149544,1.537288,0.000154,1.686993,Soused_herring/Soused_herring_0081.jpg:0.4475; Soused_herring/Soused_herring_0094.jpg:0.3868; Soused_herring/Soused_herring_0086.jpg:0.2798; Soused_herring/Soused_herring_0084.jpg:0.2751; Soused_herring/Soused_herring_0096.jpg:0.2480
Spanish_rice/Spanish_rice_0084.jpg,Spanish_rice,A white with black rimmed serving bowl holds a fried brown and red Spanish rice with a lime garnish.,Spanish_rice/Spanish_rice_0093.jpg,Spanish_rice,A silver fork picks up some Spanish rice covered in orange sauce with red and green bell peppers,0,1,Spanish_rice/Spanish_rice_0097.jpg,0,0,1.329788,1,0.472683,8.246561,0.472683,0.152322,0.439377,0.000150,0.591855,Spanish_rice/Spanish_rice_0093.jpg:0.4727; Rice_and_peas/Rice_and_peas_0086.jpg:0.3381; Spanish_rice/Spanish_rice_0082.jpg:0.3208; Spanish_rice/Spanish_rice_0087.jpg:0.3191; Spanish_rice/Spanish_rice_0097.jpg:0.2751
Spatzle/Spatzle_0093.jpg,Spatzle,"A blue plate with a spatzle, a brown steak and some green peas",Spatzle/Spatzle_0093.jpg,Spatzle,"A blue plate with a spatzle, a brown steak and some green peas",1,1,Spatzle/Spatzle_0093.jpg,1,1,2.545303,1,0.717012,19.037659,0.717012,0.284787,2.465679,0.000148,2.750619,Spatzle/Spatzle_0093.jpg:0.7170; Spatzle/Spatzle_0083.jpg:0.3666; Spatzle/Spatzle_0084.jpg:0.2783; Spatzle/Spatzle_0081.jpg:0.2568; Spatzle/Spatzle_0095.jpg:0.2134
Spiced_beef/Spiced_beef_0094.jpg,Spiced_beef,"Three brown spiced beef on a wooden chopping board, one of which is pierced by an iron pick, and some green cucumber slices next to it",Spiced_beef/Spiced_beef_0094.jpg,Spiced_beef,"Three brown spiced beef on a wooden chopping board, one of which is pierced by an iron pick, and some green cucumber slices next to it",1,1,Spiced_beef/Spiced_beef_0094.jpg,1,1,3.263731,0,0.000000,16.741150,16.741150,0.152421,0.000028,0.000072,0.152524,Spiced_beef/Spiced_beef_0094.jpg:16.7411; kebab/kebab_0098.jpg:13.4774; Raita/Raita_0095.jpg:11.5775; Spiced_beef/Spiced_beef_0106.jpg:10.9000; kebab/kebab_0093.jpg:10.6754
Spinach_salad/Spinach_salad_0096.jpg,Spinach_salad,A golden fork and a spinach salad with yellow squash and white quinoa on a white plate,Spinach_salad/Spinach_salad_0096.jpg,Spinach_salad,A golden fork and a spinach salad with yellow squash and white quinoa on a white plate,1,1,Spinach_salad/Spinach_salad_0096.jpg,1,1,4.526248,0,0.000000,14.194322,14.194322,0.159860,0.000025,0.000070,0.159958,Spinach_salad/Spinach_salad_0096.jpg:14.1943; Potato_salad/Potato_salad_0093.jpg:9.6681; Spinach_salad/Spinach_salad_0082.jpg:9.5275; Spinach_salad/Spinach_salad_0093.jpg:8.1517; Tabbouleh/Tabbouleh_0095.jpg:7.4291
Spinach_soup/Spinach_soup_0087.jpg,Spinach_soup,It looks very fresh and tasty with the meatballs in the fresh and thick spinach soup.,Spinach_soup/Spinach_soup_0087.jpg,Spinach_soup,It looks very fresh and tasty with the meatballs in the fresh and thick spinach soup.,1,1,Spinach_soup/Spinach_soup_0087.jpg,1,1,5.111750,0,0.000000,22.846563,22.846563,0.149797,0.000027,0.000073,0.149900,Spinach_soup/Spinach_soup_0087.jpg:22.8466; Steamed_meatball/Steamed_meatball_0086.jpg:17.7348; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:17.7101; Pig's_organ_soup/Pig's_organ_soup_0088.jpg:15.5882; Wotou/Wotou_0108.jpg:14.6793
Steak_tartare/Steak_tartare_0086.jpg,Steak_tartare,"A steak tartare, arranged in a black canned container, with a side of coarse fries.",Steak_tartare/Steak_tartare_0086.jpg,Steak_tartare,"A steak tartare, arranged in a black canned container, with a side of coarse fries.",1,1,Steak_tartare/Steak_tartare_0086.jpg,1,1,1.135971,1,0.611382,16.283325,0.611382,0.138394,0.423192,0.000146,0.561737,Steak_tartare/Steak_tartare_0086.jpg:0.6114; Steak_tartare/Steak_tartare_0085.jpg:0.4321; Steak_tartare/Steak_tartare_0095.jpg:0.4073; Crudo/Crudo_0090.jpg:0.3451; Shuizhu/Shuizhu_0097.jpg:0.3174
Steamed_clams/Steamed_clams_0091.jpg,Steamed_clams,"The silver pot is packed with steamed clams in their shells, some with yellow gravy and white minced garlic",Steamed_clams/Steamed_clams_0091.jpg,Steamed_clams,"The silver pot is packed with steamed clams in their shells, some with yellow gravy and white minced garlic",1,1,Steamed_clams/Steamed_clams_0084.jpg,0,1,0.486223,1,0.611382,13.343620,0.611382,0.154116,1.720342,0.000151,1.874614,Steamed_clams/Steamed_clams_0091.jpg:0.6114; Steamed_clams/Steamed_clams_0087.jpg:0.5622; Steamed_clams/Steamed_clams_0084.jpg:0.5390; Steamed_clams/Steamed_clams_0081.jpg:0.4883; Steamed_clams/Steamed_clams_0095.jpg:0.4766
Steamed_meatball/Steamed_meatball_0081.jpg,Steamed_meatball,"Three steamed meatballs covered with rich sauce, arranged on rice and served in a white round bowl.",Steamed_meatball/Steamed_meatball_0081.jpg,Steamed_meatball,"Three steamed meatballs covered with rich sauce, arranged on rice and served in a white round bowl.",1,1,Steamed_meatball/Steamed_meatball_0081.jpg,1,1,3.233509,0,0.000000,16.784906,16.784906,0.167511,0.000035,0.000110,0.167662,Steamed_meatball/Steamed_meatball_0081.jpg:16.7849; Vindaloo/Vindaloo_0097.jpg:13.5514; Steamed_meatball/Steamed_meatball_0092.jpg:13.4844; Steamed_meatball/Steamed_meatball_0082.jpg:13.1892; Steamed_meatball/Steamed_meatball_0090.jpg:10.8482
Steamed_rice/Steamed_rice_0096.jpg,Steamed_rice,White somewhat sticky steamed rice sprinkled with green cilantro and yellow garnishes on the side,Steamed_rice/Steamed_rice_0096.jpg,Steamed_rice,White somewhat sticky steamed rice sprinkled with green cilantro and yellow garnishes on the side,1,1,Steamed_rice/Steamed_rice_0096.jpg,1,1,0.693626,1,0.461017,10.361144,0.461017,0.147073,1.116119,0.000141,1.263338,Steamed_rice/Steamed_rice_0096.jpg:0.4610; Avocado_sauce/Avocado_sauce_0098.jpg:0.4417; Paupiette/Paupiette_0115.jpg:0.4417; Hainanese_chicken_rice/Hainanese_chicken_rice_0096.jpg:0.4168; Rendang/Rendang_0100.jpg:0.3720
Stew_peas/Stew_peas_0093.jpg,Stew_peas,A serving of stew peas with chunks of browned meat in a red and white patterned bowl,Stew_peas/Stew_peas_0093.jpg,Stew_peas,A serving of stew peas with chunks of browned meat in a red and white patterned bowl,1,1,Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0100.jpg,0,1,1.217387,1,0.689306,11.813440,0.689306,0.149165,0.860019,0.000153,1.009342,Stew_peas/Stew_peas_0093.jpg:0.6893; Fricassee/Fricassee_0088.jpg:0.4149; Pea_soup/Pea_soup_0089.jpg:0.4149; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0100.jpg:0.2958; Sheep's_trotters/Sheep's_trotters_0098.jpg:0.2878
Stinky_tofu/Stinky_tofu_0085.jpg,Stinky_tofu,"A serving of stinky tofu, drizzled with chili sauce, is arranged on a round dinner plate and placed on a wooden dining table.",Stinky_tofu/Stinky_tofu_0093.jpg,Stinky_tofu,"Five black squares of stinky tofu stacked one on top of the other, sprinkled with chilli and chopped green onion",0,1,Stinky_tofu/Stinky_tofu_0092.jpg,0,0,0.763130,1,0.602062,22.166821,0.602062,0.147613,0.560263,0.000135,0.708016,Stinky_tofu/Stinky_tofu_0093.jpg:0.6021; Stinky_tofu/Stinky_tofu_0092.jpg:0.5506; Stinky_tofu/Stinky_tofu_0095.jpg:0.5078; Huangqiao_sesame_cake/Huangqiao_Sesame_Cake_0225.jpg:0.4571; Fried_Tofu/Fried_Tofu_0097.jpg:0.3141
Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,Stir-fried_tomato_and_scrambled_eggs,"stir-fried tomato and scrambled eggs consisting of yellow eggs, red tomatoes and green bell peppers",Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,Stir-fried_tomato_and_scrambled_eggs,"stir-fried tomato and scrambled eggs consisting of yellow eggs, red tomatoes and green bell peppers",1,1,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg,1,1,0.506149,1,0.658418,20.026960,0.658418,0.151193,1.200580,0.000150,1.351929,Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0091.jpg:0.6584; Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0081.jpg:0.6424; Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0096.jpg:0.4301; Stir-fried_tomato_and_scrambled_eggs/Stir-fried_tomato_and_scrambled_eggs_0085.jpg:0.3886; Jiuniang/Jiuniang_0098.jpg:0.2830
Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg,Strawberry_cheesecake,Three strawberry cheesecake wedges topped with whipping cream and sliced strawberries along with a metal fork on a round white plate,Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg,Strawberry_cheesecake,Three strawberry cheesecake wedges topped with whipping cream and sliced strawberries along with a metal fork on a round white plate,1,1,Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg,1,1,2.400681,1,0.647798,16.057741,0.647798,0.155647,1.541343,0.000153,1.697149,Strawberry_cheesecake/Strawberry_cheesecake_0088.jpg:0.6478; Strawberry_pie/Strawberry_pie_0091.jpg:0.6460; Strawberry_tart/Strawberry_tart_0098.jpg:0.4824; French_toast/French_toast_0086.jpg:0.4513; Strawberry_tart/Strawberry_tart_0093.jpg:0.3905
Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg,Strawberry_ice_cream,"A rectangular food storage box with a large portion of strawberry ice cream, decorated with green leaves, with a special spoon for ice cream.",Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg,Strawberry_ice_cream,"A rectangular food storage box with a large portion of strawberry ice cream, decorated with green leaves, with a special spoon for ice cream.",1,1,Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg,1,1,0.943049,1,0.670608,13.366561,0.670608,0.162548,1.625332,0.000146,1.788031,Strawberry_ice_cream/Strawberry_ice_cream_0084.jpg:0.6706; Strawberry_ice_cream/Strawberry_ice_cream_0083.jpg:0.4417; Strawberry_ice_cream/Strawberry_ice_cream_0087.jpg:0.3329; Strawberry_ice_cream/Strawberry_ice_cream_0094.jpg:0.3141; Red_bean_ice/Red_bean_ice_0100.jpg:0.2108
Strawberry_jam/Strawberry_jam_0093.jpg,Strawberry_jam,A green plate holds a small white bowl with a silver spoon and a bowl of strawberry jam next to a glass of strawberry jam in a clear glass jar,Strawberry_jam/Strawberry_jam_0093.jpg,Strawberry_jam,A green plate holds a small white bowl with a silver spoon and a bowl of strawberry jam next to a glass of strawberry jam in a clear glass jar,1,1,Strawberry_jam/Strawberry_jam_0081.jpg,0,1,0.254695,1,0.704160,10.629982,0.704160,0.155659,1.578253,0.000158,1.734076,Strawberry_jam/Strawberry_jam_0093.jpg:0.7042; Strawberry_jam/Strawberry_jam_0086.jpg:0.5870; Strawberry_jam/Strawberry_jam_0081.jpg:0.4301; Strawberry_jam/Strawberry_jam_0092.jpg:0.3739; Strawberry_sundae/Strawberry_sundae_0086.jpg:0.1871
Strawberry_pie/Strawberry_pie_0081.jpg,Strawberry_pie,A bright red strawberry pie is topped with strawberry jam and decorated with whipped cream.,Strawberry_pie/Strawberry_pie_0081.jpg,Strawberry_pie,A bright red strawberry pie is topped with strawberry jam and decorated with whipped cream.,1,1,Strawberry_pie/Strawberry_pie_0081.jpg,1,1,1.090322,1,0.667148,16.965956,0.667148,0.141716,0.388703,0.000148,0.530573,Strawberry_pie/Strawberry_pie_0081.jpg:0.6671; Strawberry_pie/Strawberry_pie_0094.jpg:0.5487; Strawberry_pie/Strawberry_pie_0095.jpg:0.5215; Strawberry_pie/Strawberry_pie_0082.jpg:0.5137; Strawberry_tart/Strawberry_tart_0098.jpg:0.3208
Strawberry_sundae/Strawberry_sundae_0084.jpg,Strawberry_sundae,"Strawberry sundae within champagne saucer with two fresh strawberries inside and cream and crushed nuts on top, a fan-shaped ornament in the sundae as well",Strawberry_sundae/Strawberry_sundae_0084.jpg,Strawberry_sundae,"Strawberry sundae within champagne saucer with two fresh strawberries inside and cream and crushed nuts on top, a fan-shaped ornament in the sundae as well",1,1,Strawberry_sundae/Strawberry_sundae_0084.jpg,1,1,0.021803,1,0.571767,17.065773,0.571767,0.140782,0.398035,0.000151,0.538973,Strawberry_sundae/Strawberry_sundae_0084.jpg:0.5718; Strawberry_sundae/Strawberry_sundae_0086.jpg:0.5098; Strawberry_sundae/Strawberry_sundae_0085.jpg:0.5098; Strawberry_sundae/Strawberry_sundae_0088.jpg:0.5078; Strawberry_sundae/Strawberry_sundae_0098.jpg:0.4130
Strawberry_tart/Strawberry_tart_0082.jpg,Strawberry_tart,Strawberry tart sprinkled with icing sugar within a stainless steel basin on top of a light orange striped table cloth,Strawberry_tart/Strawberry_tart_0082.jpg,Strawberry_tart,Strawberry tart sprinkled with icing sugar within a stainless steel basin on top of a light orange striped table cloth,1,1,Strawberry_tart/Strawberry_tart_0082.jpg,1,1,7.619319,0,0.000000,22.190424,22.190424,0.182986,0.000024,0.000067,0.183080,Strawberry_tart/Strawberry_tart_0082.jpg:22.1904; Strawberry_tart/Strawberry_tart_0081.jpg:14.5711; Strawberry_pie/Strawberry_pie_0094.jpg:13.6017; Strawberry_pie/Strawberry_pie_0082.jpg:13.2433; Strawberry_cake/Strawberry_cake_0082.jpg:11.9968
Stuffed_eggplant/Stuffed_eggplant_0085.jpg,Stuffed_eggplant,"On the lavender cloth, there is a lavender lunch box with a stuffed eggplant, decorated with a fork of the same color and pretty purple flowers.",Stuffed_eggplant/Stuffed_eggplant_0085.jpg,Stuffed_eggplant,"On the lavender cloth, there is a lavender lunch box with a stuffed eggplant, decorated with a fork of the same color and pretty purple flowers.",1,1,Stuffed_eggplant/Stuffed_eggplant_0085.jpg,1,1,7.975230,0,0.000000,19.974270,19.974270,0.169273,0.000034,0.000101,0.169412,Stuffed_eggplant/Stuffed_eggplant_0085.jpg:19.9743; Stuffed_eggplant/Stuffed_eggplant_0083.jpg:11.9990; Stuffed_eggplant/Stuffed_eggplant_0087.jpg:10.9782; Parmigiana/Parmigiana_0081.jpg:10.6844; Eggplant_omelette/Eggplant_omelette_0092.jpg:10.3359
